id,review,AspectTerms,Categories,OpinionTerms,Polarities,hit
2429,手的图片是原图哦，不过涂了隔离霜，美白效果没话说了，特别好,美白效果,功效,特别好,正面,0
2430,好用，买了几年了,_,整体,好用,正面,1
2439,实惠好用，包装精美，大品牌就是好,_,整体,好,正面,0
2439,实惠好用，包装精美，大品牌就是好,包装,包装,精美,正面,1
2439,实惠好用，包装精美，大品牌就是好,实惠,价格,好用,正面,0
2439,实惠好用，包装精美，大品牌就是好,_,价格,实惠,正面,0
2439,实惠好用，包装精美，大品牌就是好,_,整体,好用,正面,0
2443,东西还没开始用，评价是因为我想夸一下物流，那是真的#，效率超级高！！,效率,价格,高,正面,0
2443,东西还没开始用，评价是因为我想夸一下物流，那是真的#，效率超级高！！,效率,整体,超级,正面,0
2443,东西还没开始用，评价是因为我想夸一下物流，那是真的#，效率超级高！！,物流,物流,效率超级高,正面,0
2445,很清爽，不油腻，味道也喜欢，因为我都是淡妆，所以很干净，买一送一，还送了一大包卸妆棉，很划算,_,价格,很划算,正面,1
2445,很清爽，不油腻，味道也喜欢，因为我都是淡妆，所以很干净，买一送一，还送了一大包卸妆棉，很划算,_,使用体验,不油腻,正面,1
2445,很清爽，不油腻，味道也喜欢，因为我都是淡妆，所以很干净，买一送一，还送了一大包卸妆棉，很划算,_,使用体验,很清爽,正面,1
2445,很清爽，不油腻，味道也喜欢，因为我都是淡妆，所以很干净，买一送一，还送了一大包卸妆棉，很划算,_,功效,很干净,正面,0
2445,很清爽，不油腻，味道也喜欢，因为我都是淡妆，所以很干净，买一送一，还送了一大包卸妆棉，很划算,味道,气味,喜欢,正面,1
2445,很清爽，不油腻，味道也喜欢，因为我都是淡妆，所以很干净，买一送一，还送了一大包卸妆棉，很划算,_,使用体验,很干净,正面,0
2450,很好，一直在这家买,_,整体,很好,正面,1
2488,效果不错哦，而且不伤皮肤，不觉得油腻，卖家服务好，性价比不错哦！,_,使用体验,油腻,正面,0
2488,效果不错哦，而且不伤皮肤，不觉得油腻，卖家服务好，性价比不错哦！,卖家服务,服务,好,正面,1
2488,效果不错哦，而且不伤皮肤，不觉得油腻，卖家服务好，性价比不错哦！,性价比,价格,不错哦,正面,0
2488,效果不错哦，而且不伤皮肤，不觉得油腻，卖家服务好，性价比不错哦！,效果,功效,不错哦,正面,0
2488,效果不错哦，而且不伤皮肤，不觉得油腻，卖家服务好，性价比不错哦！,_,使用体验,不伤皮肤,正面,0
2488,效果不错哦，而且不伤皮肤，不觉得油腻，卖家服务好，性价比不错哦！,_,使用体验,不觉得油腻,正面,0
2488,效果不错哦，而且不伤皮肤，不觉得油腻，卖家服务好，性价比不错哦！,_,整体,不错,正面,0
2488,效果不错哦，而且不伤皮肤，不觉得油腻，卖家服务好，性价比不错哦！,性价比,价格,不错,正面,0
2497,看着还行  还没用,_,整体,还行,正面,1
2510,很好用，很喜欢，2个换用，很喜欢，物有所值，包装和快递都好，下次再买,_,整体,很喜欢,正面,1
2510,很好用，很喜欢，2个换用，很喜欢，物有所值，包装和快递都好，下次再买,_,整体,很好用,正面,1
2510,很好用，很喜欢，2个换用，很喜欢，物有所值，包装和快递都好，下次再买,_,整体,物有所值,正面,1
2510,很好用，很喜欢，2个换用，很喜欢，物有所值，包装和快递都好，下次再买,包装,包装,好,正面,1
2510,很好用，很喜欢，2个换用，很喜欢，物有所值，包装和快递都好，下次再买,快递,物流,好,正面,1
2511,快递小个很是给力，手机没有电了，还在那里等我来拿货，**快递就是好，下次还会回购的哦?。,_,整体,回购,正面,0
2511,快递小个很是给力，手机没有电了，还在那里等我来拿货，**快递就是好，下次还会回购的哦?。,品牌 快递,包装,好,正面,0
2511,快递小个很是给力，手机没有电了，还在那里等我来拿货，**快递就是好，下次还会回购的哦?。,快递小个,包装,给力,负面,0
2511,快递小个很是给力，手机没有电了，还在那里等我来拿货，**快递就是好，下次还会回购的哦?。,快递小个,物流,很是给力,正面,0
2517,买一送一的活动，**联名款，看起来不错的样子，买来给媳妇备用的,_,整体,买来,正面,0
2517,买一送一的活动，**联名款，看起来不错的样子，买来给媳妇备用的,样子,整体,不错,正面,0
2517,买一送一的活动，**联名款，看起来不错的样子，买来给媳妇备用的,活动,价格,_,正面,1
2517,买一送一的活动，**联名款，看起来不错的样子，买来给媳妇备用的,_,整体,看起来不错,正面,0
2528,用了几天才来评价，真心不错直得购买,真心,整体,不错,正面,0
2528,用了几天才来评价，真心不错直得购买,_,整体,真心不错,正面,0
2529,很喜欢，活动价格超值，真的很美丽啊，越来越觉得**好了,_,价格,很美丽,正面,0
2529,很喜欢，活动价格超值，真的很美丽啊，越来越觉得**好了,_,整体,好,正面,0
2529,很喜欢，活动价格超值，真的很美丽啊，越来越觉得**好了,_,整体,很喜欢,正面,1
2529,很喜欢，活动价格超值，真的很美丽啊，越来越觉得**好了,活动价格,价格,超值,正面,1
2538,还行，还OK啦,_,整体,还OK,正面,0
2538,还行，还OK啦,_,整体,还行,正面,1
2541,这款面膜回购的，补水效果非常好,补水效果,功效,非常好,正面,1
2548,不好，不好，没有实体店里好，好刺鼻啊，,_,整体,不好,负面,1
2548,不好，不好，没有实体店里好，好刺鼻啊，,_,整体,好,正面,0
2548,不好，不好，没有实体店里好，好刺鼻啊，,_,整体,好,负面,0
2548,不好，不好，没有实体店里好，好刺鼻啊，,_,气味,刺鼻,负面,0
2548,不好，不好，没有实体店里好，好刺鼻啊，,_,气味,好刺鼻,负面,0
2553,试了一下，挺水润的，给妈妈买的。,_,使用体验,挺水润的,正面,1
2555,很好用的一款cc霜,_,整体,很好用,正面,1
2557,多次购买！好评！,_,整体,好评,正面,1
2565,****物流速度快，商品价格优惠！,价格优惠,价格,快,正面,0
2565,****物流速度快，商品价格优惠！,物流速度,物流,快,正面,1
2565,****物流速度快，商品价格优惠！,价格,价格,优惠,正面,0
2566,产品收到了，还没有用，不过价格很便宜，还送了面膜呢,价格,价格,很便宜,正面,1
2569,味道很清新自然,味道,气味,清新,正面,0
2569,味道很清新自然,味道,气味,自然,正面,1
2569,味道很清新自然,味道,气味,很清新,正面,0
2570,很好，多次购买，希望38节活动多多,_,整体,很好,正面,1
2570,很好，多次购买，希望38节活动多多,活动,价格,_,正面,0
2574,快递很快呀 比我想的早多啦开心～,快递,物流,开心,正面,0
2574,快递很快呀 比我想的早多啦开心～,快递,物流,很快,正面,1
2578,面膜补水效果很好。,补水效果,功效,很好,正面,1
2602,收到还没用，好评先,_,整体,好评,正面,0
2606,挺好的。不错,_,整体,不错,正面,1
2606,挺好的。不错,_,整体,挺好的,正面,1
2620,以前用过，挺好的，还送了一瓶霜,_,整体,挺好的,正面,1
2622,老品牌，质量好值得拥有！水特别滋润！,水,成分,特别滋润,正面,0
2622,老品牌，质量好值得拥有！水特别滋润！,质量,其他,值得,正面,0
2622,老品牌，质量好值得拥有！水特别滋润！,质量,其他,好,正面,0
2622,老品牌，质量好值得拥有！水特别滋润！,_,使用体验,特别滋润,正面,0
2632,对我来说泡沫过于多了，不过质地很温和，洗完之后很舒服,_,使用体验,很舒服,正面,1
2632,对我来说泡沫过于多了，不过质地很温和，洗完之后很舒服,泡沫,使用体验,多,正面,0
2632,对我来说泡沫过于多了，不过质地很温和，洗完之后很舒服,质地,使用体验,很温和,正面,1
2632,对我来说泡沫过于多了，不过质地很温和，洗完之后很舒服,泡沫,使用体验,过于多了,负面,0
2640,网页写的保质期四年，拿到手一看明年十一月就到期了。,保质期,新鲜度,到期,负面,0
2653,补水效果好,补水效果,功效,好,正面,1
2658,第二次购买了，感觉不错就推荐给大家了、好用,_,整体,好用,正面,1
2658,第二次购买了，感觉不错就推荐给大家了、好用,_,整体,推荐,正面,0
2661,味道清凉不油腻，还未用，用后再来评价，量大。便宜实惠。推荐,_,价格,便宜实惠,正面,0
2661,味道清凉不油腻，还未用，用后再来评价，量大。便宜实惠。推荐,_,整体,推荐,正面,0
2661,味道清凉不油腻，还未用，用后再来评价，量大。便宜实惠。推荐,味道,气味,不油腻,正面,0
2661,味道清凉不油腻，还未用，用后再来评价，量大。便宜实惠。推荐,味道,气味,清凉,负面,0
2661,味道清凉不油腻，还未用，用后再来评价，量大。便宜实惠。推荐,量,其他,大,正面,0
2661,味道清凉不油腻，还未用，用后再来评价，量大。便宜实惠。推荐,_,价格,便宜,正面,0
2661,味道清凉不油腻，还未用，用后再来评价，量大。便宜实惠。推荐,_,价格,实惠,正面,0
2661,味道清凉不油腻，还未用，用后再来评价，量大。便宜实惠。推荐,_,使用体验,不油腻,正面,0
2661,味道清凉不油腻，还未用，用后再来评价，量大。便宜实惠。推荐,_,其他,量大,正面,0
2661,味道清凉不油腻，还未用，用后再来评价，量大。便宜实惠。推荐,味道,气味,清凉,正面,0
2663,容易推开，用了也特别自然，同事问我，最近怎么气色这么好，哈哈?,_,使用体验,容易推开,正面,1
2663,容易推开，用了也特别自然，同事问我，最近怎么气色这么好，哈哈?,_,功效,特别自然,正面,0
2663,容易推开，用了也特别自然，同事问我，最近怎么气色这么好，哈哈?,_,整体,问,正面,0
2663,容易推开，用了也特别自然，同事问我，最近怎么气色这么好，哈哈?,气色,整体,好,正面,0
2663,容易推开，用了也特别自然，同事问我，最近怎么气色这么好，哈哈?,_,使用体验,特别自然,正面,0
2681,第二次购买了，补水保湿的效果不错，打算坚持使用，希望脸上皮肤能有所改善,保湿,功效,_,正面,0
2681,第二次购买了，补水保湿的效果不错，打算坚持使用，希望脸上皮肤能有所改善,效果,功效,不错,正面,0
2681,第二次购买了，补水保湿的效果不错，打算坚持使用，希望脸上皮肤能有所改善,补水,功效,_,正面,0
2681,第二次购买了，补水保湿的效果不错，打算坚持使用，希望脸上皮肤能有所改善,保湿,功效,不错,正面,0
2681,第二次购买了，补水保湿的效果不错，打算坚持使用，希望脸上皮肤能有所改善,补水,功效,不错,正面,0
2685,味道可以的！用的也不错噢,_,整体,不错,正面,1
2685,味道可以的！用的也不错噢,味道,气味,可以,正面,0
2685,味道可以的！用的也不错噢,味道,气味,可以的,正面,0
2688,还没有开始用，先好评吧，护肤品的一系列都是用***的，,_,整体,好评,正面,1
2692,对皮肤很好,_,整体,很好,正面,1
2720,一如既往的喜欢这款，好用实惠,_,价格,实惠,正面,1
2720,一如既往的喜欢这款，好用实惠,_,整体,一如既往的喜欢,正面,0
2720,一如既往的喜欢这款，好用实惠,_,整体,好用,正面,1
2720,一如既往的喜欢这款，好用实惠,_,整体,喜欢,正面,0
2735,搞活动的时候买的挺便宜的用过后才来评价补水效果很好,时候,价格,搞,正面,0
2735,搞活动的时候买的挺便宜的用过后才来评价补水效果很好,时候,整体,很好,正面,0
2735,搞活动的时候买的挺便宜的用过后才来评价补水效果很好,活动,价格,搞,正面,0
2735,搞活动的时候买的挺便宜的用过后才来评价补水效果很好,补水效果,功效,很好,正面,1
2735,搞活动的时候买的挺便宜的用过后才来评价补水效果很好,补水效果,功效,挺便宜的,正面,0
2735,搞活动的时候买的挺便宜的用过后才来评价补水效果很好,活动,价格,挺便宜,正面,0
2740,用着很水，补水够用了，主要是物美价廉，不错不错,_,价格,物美价廉,正面,1
2740,用着很水，补水够用了，主要是物美价廉，不错不错,_,使用体验,很水,正面,1
2740,用着很水，补水够用了，主要是物美价廉，不错不错,_,整体,不错,正面,1
2740,用着很水，补水够用了，主要是物美价廉，不错不错,补水,功效,_,正面,0
2740,用着很水，补水够用了，主要是物美价廉，不错不错,补水,功效,够用了,正面,0
2741,很水润服帖，不错,水润服帖,使用体验,不错,正面,0
2741,很水润服帖，不错,_,使用体验,很水润,正面,0
2741,很水润服帖，不错,_,使用体验,服帖,正面,0
2741,很水润服帖，不错,_,整体,不错,正面,0
2743,包装太次。有一袋面膜破了漏水，然后也没有送那个面膜铝盒。,_,包装,破了,负面,1
2743,包装太次。有一袋面膜破了漏水，然后也没有送那个面膜铝盒。,包装,包装,_,正面,0
2743,包装太次。有一袋面膜破了漏水，然后也没有送那个面膜铝盒。,_,包装,漏水,负面,0
2743,包装太次。有一袋面膜破了漏水，然后也没有送那个面膜铝盒。,包装,包装,太次,负面,0
2745,感觉还用，还可以开始用,_,整体,还可以,正面,1
2748,感觉还好。,_,整体,还好,正面,1
2752,物流很快，包装完好，心情美美的。活动价买的，多送了一个替换装,_,整体,美美的,正面,1
2752,物流很快，包装完好，心情美美的。活动价买的，多送了一个替换装,包装,包装,完好,正面,1
2752,物流很快，包装完好，心情美美的。活动价买的，多送了一个替换装,活动价,价格,_,正面,0
2752,物流很快，包装完好，心情美美的。活动价买的，多送了一个替换装,物流,物流,很快,正面,1
2755,对于偏黄肤色可以提亮肤色，真的很好，一直在用,_,整体,真的很好,正面,0
2755,对于偏黄肤色可以提亮肤色，真的很好，一直在用,提亮肤色,功效,可以,正面,0
2755,对于偏黄肤色可以提亮肤色，真的很好，一直在用,_,功效,提亮肤色,正面,0
2755,对于偏黄肤色可以提亮肤色，真的很好，一直在用,_,整体,一直在用,正面,0
2755,对于偏黄肤色可以提亮肤色，真的很好，一直在用,_,整体,很好,正面,0
2757,黄皮 买的101象牙色有点白了 不过过一会就好点 控油情况还行,_,功效,有点白,负面,0
2757,黄皮 买的101象牙色有点白了 不过过一会就好点 控油情况还行,控油情况,功效,好,正面,0
2757,黄皮 买的101象牙色有点白了 不过过一会就好点 控油情况还行,控油情况,功效,还行,正面,1
2757,黄皮 买的101象牙色有点白了 不过过一会就好点 控油情况还行,_,功效,有点白,中性,0
2765,好评！！！！,_,整体,好评,正面,1
2769,为啥连个盒子都没有？？这样我会以为是假货！,_,真伪,是假货,负面,0
2769,为啥连个盒子都没有？？这样我会以为是假货！,盒子,包装,没有,负面,0
2769,为啥连个盒子都没有？？这样我会以为是假货！,盒子,包装,都没有,负面,0
2778,昨天下的单今天就收到了，一直用这个牌子，感觉挺好的，这隔离霜也挺流的,_,整体,挺好的,正面,1
2778,昨天下的单今天就收到了，一直用这个牌子，感觉挺好的，这隔离霜也挺流的,_,整体,挺流的,正面,0
2781,气垫很好细腻你不脱妆,_,使用体验,不脱妆,正面,1
2781,气垫很好细腻你不脱妆,_,使用体验,细腻,正面,1
2781,气垫很好细腻你不脱妆,_,整体,很好,正面,1
2784,一点都不好用，感觉跟洗衣粉一样！,_,整体,不好用,负面,1
2791,很喜欢，第二次购买了，很好用,_,整体,很喜欢,正面,1
2791,很喜欢，第二次购买了，很好用,_,整体,很好用,正面,1
2795,感觉清洗的效果不是很好，得用好多才能洗掉,效果,功效,不是很好,负面,0
2795,感觉清洗的效果不是很好，得用好多才能洗掉,清洗的效果,功效,不是很好,正面,0
2798,这个面膜是我用的最好用的一个，以前买的都太多了，这个跟我脸刚刚好，超喜欢,_,价格,太多了,负面,0
2798,这个面膜是我用的最好用的一个，以前买的都太多了，这个跟我脸刚刚好，超喜欢,_,整体,最好用,正面,1
2798,这个面膜是我用的最好用的一个，以前买的都太多了，这个跟我脸刚刚好，超喜欢,_,整体,超喜欢,正面,1
2809,还没用完不过很不错！还送了面膜盒！,_,整体,很不错,正面,1
2809,还没用完不过很不错！还送了面膜盒！,_,整体,用完,负面,0
2819,补水效果非常好！精华液也特别多！好评,_,成分,特别多,正面,0
2819,补水效果非常好！精华液也特别多！好评,_,整体,好评,正面,1
2819,补水效果非常好！精华液也特别多！好评,补水效果,功效,非常好,正面,1
2819,补水效果非常好！精华液也特别多！好评,精华液,成分,特别多,正面,0
2836,之前买过，很好用,_,整体,很好用,正面,1
2857,很好，以后还会购买,_,整体,很好,正面,1
2860,容易抹开，很滋润，已多次购买！很喜欢这款隔离霜！,_,使用体验,很滋润,正面,1
2860,容易抹开，很滋润，已多次购买！很喜欢这款隔离霜！,_,整体,很喜欢,正面,1
2860,容易抹开，很滋润，已多次购买！很喜欢这款隔离霜！,_,使用体验,容易抹开,正面,0
2863,不错！�好用了过几天在评价,_,整体,不错,正面,1
2863,不错！�好用了过几天在评价,_,整体,好用,正面,0
2868,是正品，包装的很好，很划算，等用完了再来，很满意的一次购物,_,价格,很划算,正面,1
2868,是正品，包装的很好，很划算，等用完了再来，很满意的一次购物,包装,包装,很好,正面,1
2868,是正品，包装的很好，很划算，等用完了再来，很满意的一次购物,购物,整体,很好,正面,0
2868,是正品，包装的很好，很划算，等用完了再来，很满意的一次购物,购物,整体,很满意,正面,0
2868,是正品，包装的很好，很划算，等用完了再来，很满意的一次购物,购物,整体,用完,正面,0
2868,是正品，包装的很好，很划算，等用完了再来，很满意的一次购物,购物,真伪,是正品,正面,0
2868,是正品，包装的很好，很划算，等用完了再来，很满意的一次购物,_,整体,很满意,正面,0
2868,是正品，包装的很好，很划算，等用完了再来，很满意的一次购物,_,真伪,是正品,正面,0
2871,这款洁面乳很好用 洗好以后脸也不会紧绷 很舒服 而且买一送一很值,_,价格,很值,正面,1
2871,这款洁面乳很好用 洗好以后脸也不会紧绷 很舒服 而且买一送一很值,_,使用体验,不会紧绷,正面,1
2871,这款洁面乳很好用 洗好以后脸也不会紧绷 很舒服 而且买一送一很值,_,使用体验,很舒服,正面,1
2871,这款洁面乳很好用 洗好以后脸也不会紧绷 很舒服 而且买一送一很值,_,整体,很好用,正面,1
2882,第一次在**上买东西，超快哦，面膜也不错，5星好评，用完还要买,_,整体,5星好评,正面,1
2882,第一次在**上买东西，超快哦，面膜也不错，5星好评，用完还要买,_,整体,不错,正面,1
2882,第一次在**上买东西，超快哦，面膜也不错，5星好评，用完还要买,_,整体,用完,正面,0
2882,第一次在**上买东西，超快哦，面膜也不错，5星好评，用完还要买,_,物流,超快,正面,1
2887,这气垫也太假了吧，才用两天感觉就没了,_,整体,太假了,负面,1
2911,快递太差劲了 来了都是破纸盒子,快递,物流,太差劲,负面,0
2911,快递太差劲了 来了都是破纸盒子,盒子,包装,太差劲,负面,0
2911,快递太差劲了 来了都是破纸盒子,快递,物流,太差劲了,正面,0
2912,很好用，这款的气味也很好闻，每天简单涂抹一些隔离霜，气色都会好很多,_,整体,很好用,正面,1
2912,很好用，这款的气味也很好闻，每天简单涂抹一些隔离霜，气色都会好很多,气味,气味,很好闻,正面,1
2912,很好用，这款的气味也很好闻，每天简单涂抹一些隔离霜，气色都会好很多,气色,成分,很多,正面,0
2912,很好用，这款的气味也很好闻，每天简单涂抹一些隔离霜，气色都会好很多,气色,整体,好,正面,0
2913,现在开始水果都在**上购买了，方便又便宜,_,价格,便宜,正面,1
2913,现在开始水果都在**上购买了，方便又便宜,_,使用体验,方便,正面,0
2913,现在开始水果都在**上购买了，方便又便宜,_,整体,方便,正面,0
2919,太小了，鼻子都遮不住，脸只能敷中间四周遮不到。,_,尺寸,太小,负面,1
2919,太小了，鼻子都遮不住，脸只能敷中间四周遮不到。,中间四周,整体,到,正面,0
2930,直播秒杀，划算,_,价格,划算,正面,0
2932,味道不是很喜欢，不过洗过之后不紧绷，清爽！,_,使用体验,不紧绷,正面,1
2932,味道不是很喜欢，不过洗过之后不紧绷，清爽！,_,使用体验,清爽,负面,0
2932,味道不是很喜欢，不过洗过之后不紧绷，清爽！,味道,气味,不是很喜欢,负面,1
2932,味道不是很喜欢，不过洗过之后不紧绷，清爽！,_,使用体验,清爽,正面,0
2935,今天收到，老婆拆开冼了一次很好，用完下次再来买，,_,整体,很好,正面,1
2935,今天收到，老婆拆开冼了一次很好，用完下次再来买，,_,整体,拆,正面,0
2935,今天收到，老婆拆开冼了一次很好，用完下次再来买，,_,整体,用完,正面,0
2947,东西挺好用的便宜实惠又好用,_,价格,便宜实惠,正面,0
2947,东西挺好用的便宜实惠又好用,_,整体,好用,正面,1
2947,东西挺好用的便宜实惠又好用,_,整体,挺好用的,正面,1
2947,东西挺好用的便宜实惠又好用,_,价格,便宜,正面,0
2947,东西挺好用的便宜实惠又好用,_,价格,实惠,正面,0
2951,面膜非常不错。外观高大上，用起来也非常好。,_,整体,非常不错,正面,1
2951,面膜非常不错。外观高大上，用起来也非常好。,_,整体,非常好,正面,1
2951,面膜非常不错。外观高大上，用起来也非常好。,外观,包装,高大上,正面,0
2953,满意，和实体店的用着一样，还便宜，省钱，用完还会来买的,_,价格,便宜,正面,1
2953,满意，和实体店的用着一样，还便宜，省钱，用完还会来买的,_,整体,满意,正面,1
2953,满意，和实体店的用着一样，还便宜，省钱，用完还会来买的,_,整体,用完,正面,0
2953,满意，和实体店的用着一样，还便宜，省钱，用完还会来买的,_,价格,省钱,正面,0
2955,清洁度比较好吧，***的洗颜霜确实是比较赞的,洗颜霜,整体,赞,正面,0
2955,清洁度比较好吧，***的洗颜霜确实是比较赞的,清洁度,功效,比较好,正面,1
2955,清洁度比较好吧，***的洗颜霜确实是比较赞的,_,整体,比较赞的,正面,0
2967,很好用噢，比之前买的都好用，味道也不错，用这个牌子化妆品，也选择了这个，不错,_,整体,不错,正面,0
2967,很好用噢，比之前买的都好用，味道也不错，用这个牌子化妆品，也选择了这个，不错,_,整体,好用,正面,0
2967,很好用噢，比之前买的都好用，味道也不错，用这个牌子化妆品，也选择了这个，不错,_,整体,很好用,正面,1
2967,很好用噢，比之前买的都好用，味道也不错，用这个牌子化妆品，也选择了这个，不错,味道,气味,不错,正面,1
2969,第二次买了。我觉得不错。很喜欢,_,整体,不错,正面,1
2969,第二次买了。我觉得不错。很喜欢,_,整体,很喜欢,正面,1
2981,一如既往的好，应该是正品，还会再次光顾的！,_,整体,一如既往的好,正面,0
2981,一如既往的好，应该是正品，还会再次光顾的！,_,真伪,是正品,正面,1
2982,宝贝已收到，质量很好，是正品，和卖家描述的一致，物流也很快。,_,真伪,是正品,正面,1
2982,宝贝已收到，质量很好，是正品，和卖家描述的一致，物流也很快。,物流,物流,很快,正面,1
2982,宝贝已收到，质量很好，是正品，和卖家描述的一致，物流也很快。,质量,其他,很好,正面,0
2982,宝贝已收到，质量很好，是正品，和卖家描述的一致，物流也很快。,_,整体,很好,正面,0
2993,还没开始用呢，先好评吧！,_,整体,好评,正面,1
2997,还好吧，洗完感觉很干。再用用试试吧！,_,使用体验,很干,负面,1
2997,还好吧，洗完感觉很干。再用用试试吧！,_,整体,还好,正面,0
2997,还好吧，洗完感觉很干。再用用试试吧！,_,整体,还好吧,正面,0
2999,洗完后会有点滑滑的，感觉比较难清洗，肤质偏薄，用着还行,_,使用体验,滑滑的,正面,0
2999,洗完后会有点滑滑的，感觉比较难清洗，肤质偏薄，用着还行,清洗,功效,还行,正面,0
2999,洗完后会有点滑滑的，感觉比较难清洗，肤质偏薄，用着还行,_,使用体验,有点滑滑的,中性,0
2999,洗完后会有点滑滑的，感觉比较难清洗，肤质偏薄，用着还行,_,使用体验,较难清洗,负面,0
2999,洗完后会有点滑滑的，感觉比较难清洗，肤质偏薄，用着还行,_,整体,还行,正面,0
3003,宝贝很好满意给五星哦！,_,整体,很好,正面,1
3003,宝贝很好满意给五星哦！,_,整体,满意,正面,1
3016,用着不错，下次还会再买。,_,整体,不错,正面,1
3018,面膜数量很多啊，可以用很长时间啦，真好，用了一片试试，感觉还不错,_,整体,还不错,正面,1
3018,面膜数量很多啊，可以用很长时间啦，真好，用了一片试试，感觉还不错,_,物流,真好,正面,0
3018,面膜数量很多啊，可以用很长时间啦，真好，用了一片试试，感觉还不错,时间,物流,可以,正面,0
3018,面膜数量很多啊，可以用很长时间啦，真好，用了一片试试，感觉还不错,时间,物流,长,负面,0
3018,面膜数量很多啊，可以用很长时间啦，真好，用了一片试试，感觉还不错,面膜数量,成分,很多,正面,0
3018,面膜数量很多啊，可以用很长时间啦，真好，用了一片试试，感觉还不错,_,其他,很多,正面,0
3020,使用效果：挺好的耶 面膜纸也不厚 服帖 喜欢喜欢喜欢,使用效果,功效,挺好的,正面,0
3020,使用效果：挺好的耶 面膜纸也不厚 服帖 喜欢喜欢喜欢,服帖,使用体验,不厚,正面,0
3020,使用效果：挺好的耶 面膜纸也不厚 服帖 喜欢喜欢喜欢,服帖,使用体验,喜欢,正面,0
3020,使用效果：挺好的耶 面膜纸也不厚 服帖 喜欢喜欢喜欢,面膜纸,使用体验,喜欢喜欢,正面,0
3020,使用效果：挺好的耶 面膜纸也不厚 服帖 喜欢喜欢喜欢,面膜纸,使用体验,挺好的,正面,0
3020,使用效果：挺好的耶 面膜纸也不厚 服帖 喜欢喜欢喜欢,_,使用体验,服帖,正面,0
3020,使用效果：挺好的耶 面膜纸也不厚 服帖 喜欢喜欢喜欢,_,整体,喜欢,正面,0
3020,使用效果：挺好的耶 面膜纸也不厚 服帖 喜欢喜欢喜欢,_,整体,挺好的,正面,0
3020,使用效果：挺好的耶 面膜纸也不厚 服帖 喜欢喜欢喜欢,面膜纸,使用体验,不厚,正面,0
3040,还不错吧挺补水的喜欢用这一款面膜,_,功效,挺补水的,正面,1
3040,还不错吧挺补水的喜欢用这一款面膜,_,整体,喜欢,正面,1
3040,还不错吧挺补水的喜欢用这一款面膜,_,整体,还不错,正面,1
3047,买了几次了，感觉这次的味道跟以前不一样,味道,气味,一样,负面,0
3047,买了几次了，感觉这次的味道跟以前不一样,味道,气味,不一样,中性,0
3048,很好用，挺补水的,_,功效,挺补水的,正面,0
3048,很好用，挺补水的,_,整体,很好用,正面,1
3048,很好用，挺补水的,_,功效,挺补水,正面,0
3051,还可以第二次购买了,_,整体,还可以,正面,1
3055,***的化妆品还是不错的，值得购买，性价比很高的活动就参加了！！！,_,整体,不错,正面,0
3055,***的化妆品还是不错的，值得购买，性价比很高的活动就参加了！！！,_,整体,值得,正面,0
3055,***的化妆品还是不错的，值得购买，性价比很高的活动就参加了！！！,性价比,价格,很高,正面,1
3055,***的化妆品还是不错的，值得购买，性价比很高的活动就参加了！！！,活动,价格,很高,正面,0
3055,***的化妆品还是不错的，值得购买，性价比很高的活动就参加了！！！,_,整体,还是不错的,正面,0
3055,***的化妆品还是不错的，值得购买，性价比很高的活动就参加了！！！,活动,价格,_,正面,0
3061,感觉用着挺好，洗得干净，只是洗完脸稍微有点干。,_,整体,挺好,正面,1
3061,感觉用着挺好，洗得干净，只是洗完脸稍微有点干。,洗完脸,使用体验,稍微有点干,中性,0
3061,感觉用着挺好，洗得干净，只是洗完脸稍微有点干。,_,使用体验,有点干,负面,0
3061,感觉用着挺好，洗得干净，只是洗完脸稍微有点干。,_,功效,洗得干净,正面,0
3067,试了一下，挺好的，味道也还可以如果替换芯里面有气垫就好了,_,整体,挺好的,正面,1
3067,试了一下，挺好的，味道也还可以如果替换芯里面有气垫就好了,味道,气味,好,正面,0
3067,试了一下，挺好的，味道也还可以如果替换芯里面有气垫就好了,味道,气味,还可以,正面,1
3068,试了一下挺好,_,整体,挺好,正面,1
3072,宝贝收到了，女儿可喜欢了，马上擦上看看，爱不释手,_,整体,喜欢,正面,1
3072,宝贝收到了，女儿可喜欢了，马上擦上看看，爱不释手,_,整体,爱不释手,正面,0
3076,收到后马上试用，用过之后很清爽,_,使用体验,很清爽,正面,1
3090,气垫收到了，很服帖，皮肤亮亮的，送了两个替换装，买一送二，不错哦,_,使用体验,很服帖,正面,1
3090,气垫收到了，很服帖，皮肤亮亮的，送了两个替换装，买一送二，不错哦,_,功效,亮亮的,正面,0
3090,气垫收到了，很服帖，皮肤亮亮的，送了两个替换装，买一送二，不错哦,_,功效,皮肤亮亮的,正面,0
3090,气垫收到了，很服帖，皮肤亮亮的，送了两个替换装，买一送二，不错哦,_,整体,不错,正面,0
3092,双十一物流居然也第二天到，必须点赞,_,整体,赞,正面,0
3092,双十一物流居然也第二天到，必须点赞,物流,物流,到,负面,0
3092,双十一物流居然也第二天到，必须点赞,物流,物流,点赞,正面,0
3098,以前也用过这个牌子的面膜，好用保湿！支持**送货迅速！,保湿,功效,好用,正面,0
3098,以前也用过这个牌子的面膜，好用保湿！支持**送货迅速！,送货,物流,支持,正面,0
3098,以前也用过这个牌子的面膜，好用保湿！支持**送货迅速！,送货,物流,迅速,正面,1
