id,Reviews,clean_text,tokens
184,这个隔离还是不错的，我是赶上秒杀的时候买的，比较优惠，BB霜用的也是这个牌子，以后还会继续购买。,这个隔离还是不错的 我是赶上秒杀的时候买的 比较优惠 BB霜用的也是这个牌子 以后还会继续购买,隔离 还是不错的 赶上 秒杀 时候 买 比较优惠 BB霜 用 牌子 以后 还会 继续 购买
185,没用呢。。还不知道呢。应该不错呢。可以呢。。,没用呢 还不知道呢 应该不错呢 可以呢,没用 还不知道 应该不错 可以
186,面膜收到了，**物流速度就是快，还多送了20片，非常不错！,面膜收到了 某品牌 物流速度就是快 还多送了20片 非常不错,面膜 收到 某品牌 物流速度 就是快 还 多 送 片 非常不错
187,保湿效果很好，一直用的这个牌子的面膜,保湿效果很好 一直用的这个牌子的面膜,保湿效果 很好 一直用 牌子 面膜
188,用完了！特别好用，赞！！！,用完了 特别好用 赞,用 完 特别好用 赞
189,很滋润，不脱妆，挺好用的。,很滋润 不脱妆 挺好用的,很滋润 不脱妆 挺好用的
190,一直在用这个牌子，价格合适不错,一直在用这个牌子 价格合适不错,一直在用 牌子 价格 合适 不错
191,东西很不错，给老婆买的，希望老婆能喜欢！,东西很不错 给老婆买的 希望老婆能喜欢,东西 很不错 老婆 买 希望 老婆 能 喜欢
192,之前买乳送了一片面膜觉得很好用就买了一些 贴在脸上也很舒服,之前买乳送了一片面膜觉得很好用就买了一些 贴在脸上也很舒服,之前 买乳送 一片 面膜 觉得 很好用 买 一些 贴 脸上 很舒服
193,回购的了，不错,回购的了 不错,回购 不错
194,这款洗面奶感觉泡泡不是很多，但是气味很好闻淡淡的清香,这款洗面奶感觉泡泡不是很多 但是气味很好闻淡淡的清香,款 洗面奶 感觉 泡泡 不是 很多 气味 很好闻 淡淡的清香
195,整体描述：额今天刚到用了感觉一般吧黑头的话洗完用东西或手可以扣下来效果一般，用过在啦追评吧,整体描述 额今天刚到用了感觉一般吧黑头的话洗完用东西或手可以扣下来效果一般 用过在啦追评吧,整体 描述 额 今天 刚到 用 感觉 一般 黑头 的话 洗完 用 东西 或手 可以 扣下来 效果 一般 用过 追评
196,这是我见过最扣的面膜商家，连包装盒子都没有。。。,这是我见过最扣的面膜商家 连包装盒子都没有,见 最扣 面膜 商家 连 包装盒 子 都没有
197,这产品还行第三次买呢,这产品还行第三次买呢,产品 还行 第三次 买
198,还可以，洗完脸皮不紧绷,还可以 洗完脸皮不紧绷,还可以 洗完 脸皮 不紧绷
199,物流很快，很满意。东西还没用，看着还不错。,物流很快 很满意 东西还没用 看着还不错,物流 很快 很满意 东西 还 没用 看着 还不错
200,补水应该还是可以的，但是我是油性皮肤用起来有些油，我个人建议油性皮肤的朋友不要购买。,补水应该还是可以的 但是我是油性皮肤用起来有些油 我个人建议油性皮肤的朋友不要购买,补水 应该 还是 可以的 油性皮肤 用 起来 有些油 个人 建议 油性皮肤 朋友 不要 购买
201,很不错赞一个，很喜欢这个，**送货速度快，棒棒的,很不错赞一个 很喜欢这个 某品牌 送货速度快 棒棒的,很不错 赞一个 很喜欢 某品牌 送货速度 快 棒棒的
202,很喜欢 ，值得购买。,很喜欢 值得购买,很喜欢 值得 购买
203,宝贝收到了，用着挺好的，物流挺快的，好评,宝贝收到了 用着挺好的 物流挺快的 好评,宝贝 收到 用 挺好的 物流 挺快的 好评
204,s还可以吧,s还可以吧,还可以吧
205,东西收到了，很好，贴肤，不卡粉,东西收到了 很好 贴肤 不卡粉,东西 收到 很好 贴肤 不卡粉
206,冲着***的礼盒买的，收到后真是大大的幸福，盒子坐的很精美，良心卖家！相信宝贝也会很好用！,冲着 某品牌 的礼盒买的 收到后真是大大的幸福 盒子坐的很精美 良心卖家 相信宝贝也会很好用,冲着 某品牌 礼盒 买 收到 后 真是 大大的 幸福 盒子 坐 很精美 良心 卖家 相信 宝贝 会 很好用
207,一直很喜欢***的护肤品 这次买的面膜很好用 香味不重 不刺激 特别好,一直很喜欢 某品牌 的护肤品 这次买的面膜很好用 香味不重 不刺激 特别好,一直 很喜欢 某品牌 护肤品 这次 买 面膜 很好用 香味 不 重 不刺激 特别好
208,晚上洗脸特意拆开一瓶试了一下，挺好用的，味道香香的，洗完脸上很滑，很舒服，好评！,晚上洗脸特意拆开一瓶试了一下 挺好用的 味道香香的 洗完脸上很滑 很舒服 好评,晚上 洗脸 特意 拆开 一瓶 试 挺好用的 味道 香香的 洗完 脸上 很滑 很舒服 好评
209,一直都觉得**最好，速度快，用着放心,一直都觉得 某品牌 最好 速度快 用着放心,一直 觉得 某品牌 最好 速度快 用 放心
210,上次买的时候还贵些，还是双十二活动给力，早知道就先不买了，郁闷！,上次买的时候还贵些 还是双十二活动给力 早知道就先不买了 郁闷,上次 买 时候 还 贵些 还是 双 十二 活动 给力 早 知道 先 不 买 郁闷
211,哈哈，补水效果特别好，以前就一直用的这个牌子，很喜欢,哈哈 补水效果特别好 以前就一直用的这个牌子 很喜欢,哈哈 补水效果 特别好 以前 一直用 牌子 很喜欢
212,假的吧，一个泡沫都没有,假的吧 一个泡沫都没有,假的 泡沫 都没有
213,效果不好，没有其他款式的好用,效果不好 没有其他款式的好用,效果 不好 没有 其他 款式 好用
214,用了几天了，效果不错 满意,用了几天了 效果不错 满意,用 几天 效果 不错 满意
215,非常好用，用过之后脸很干净！,非常好用 用过之后脸很干净,非常好用 用过 之后 脸 很干净
216,卸妆水很好用，不油腻，大油田的最佳选择！就是有点小瓶了，用得快，下次再购买,卸妆水很好用 不油腻 大油田的最佳选择 就是有点小瓶了 用得快 下次再购买,卸妆水 很好用 不油腻 大 油田 最佳 选择 有点 小瓶 用 快 下次 购买
217,看小鱼仙倌***的推荐就入手了，听说这个牌子面膜不错，秋冬季要好好补水保湿呀。,看小鱼仙倌 某品牌 的推荐就入手了 听说这个牌子面膜不错 秋冬季要好好补水保湿呀,看 小鱼 仙倌 某品牌 推荐 入手 听说 牌子 面膜 不错 秋冬季 要 好好 补水 保湿
218,不错呢，快递超级给力，期待效果中&hellip,不错呢 快递超级给力 期待效果中 hellip,不错 快递 超级给力 期待 效果 中 hellip
219,朋友推荐的说很好用成分也安全！活动定的到货之后很惊喜还有赠品，颜值在线！晚上回家要立刻试用好开森,朋友推荐的说很好用成分也安全 活动定的到货之后很惊喜还有赠品 颜值在线 晚上回家要立刻试用好开森,朋友 推荐 说 很好用 成分 安全 活动 定 到货 之后 很惊喜 还有 赠品 颜值 在线 晚上 回家 要 立刻 试用 好 开森
220,包装挺好看的，还没用，快递小哥亲自送到家。,包装挺好看的 还没用 快递小哥亲自送到家,包装 挺好看的 还 没用 快递小哥 亲自 送到 家
221,不错的呢送了很多小东西，喜欢了，用了再来评价,不错的呢送了很多小东西 喜欢了 用了再来评价,不错的 送 很多 小东西 喜欢 用 来 评价
222,拼购买的，很便宜,拼购买的 很便宜,拼 购买 很便宜
223,刚刚收到用了一下 很好用的想再囤点涨价了?,刚刚收到用了一下 很好用的想再囤点涨价了,刚刚 收到 用 很好用 想 囤点 涨价
224,好用的面膜,好用的面膜,好用的 面膜
225,用了感觉脸上闷闷的,用了感觉脸上闷闷的,用 感觉 脸上 闷闷
226,同事说用的很好,同事说用的很好,同事 说用 很好
227,好好用，很方便，**品质，值得信赖。,好好用 很方便 某品牌 品质 值得信赖,好好用 很方便 某品牌 品质 值得信赖
228,回来了。速度飞快。大爱,回来了 速度飞快 大爱,回来 速度 飞快 大爱
229,洗面奶用后，皮肤光滑，可以值得购买。,洗面奶用后 皮肤光滑 可以值得购买,洗面奶 用后 皮肤 光滑 可以 值得 购买
230,我是敏感皮肤，这个不过敏，很好用,我是敏感皮肤 这个不过敏 很好用,敏感 皮肤 不过敏 很好用
231,面膜收到了，不仅物流快，而且昨晚用了一片体验一下还真心不错，是我喜欢的，用完下次再买,面膜收到了 不仅物流快 而且昨晚用了一片体验一下还真心不错 是我喜欢的 用完下次再买,面膜 收到 不仅 物流 快 而且 昨晚 用 一片 体验 还 真心不错 喜欢的 用 完 下次 买
232,宝贝很好，物流也很快，希望**越做越好，价格越来越便宜，**加油加油加油加油加油加油,宝贝很好 物流也很快 希望 某品牌 越做越好 价格越来越便宜 某品牌 加油加油加油加油加油加油,宝贝 很好 物流 很快 希望 某品牌 越做越 好 价格 越来越 便宜 某品牌 加油 加油 加油 加油 加油 加油
233,整体描述：物超所值，全5分好评,整体描述 物超所值 全5分好评,整体 描述 物超所值 全 分 好评
234,以前用过，还是一样好,以前用过 还是一样好,以前 用过 还是 一样 好
235,一直都是用***的产品，感觉还好，,一直都是用 某品牌 的产品 感觉还好,一直 用 某品牌 产品 感觉 还好
236,因为皮肤有点泛黄，所以买的紫色款，水润轻薄，也比较保湿。,因为皮肤有点泛黄 所以买的紫色款 水润轻薄 也比较保湿,皮肤 有点 泛黄 买 紫色 款 水润 轻薄 比较保湿
237,挺好 帮人买了很多次了,挺好 帮人买了很多次了,挺好 帮人 买 很 多次
238,买贵了。现在有70的优惠卷 不是很开心,买贵了 现在有70的优惠卷 不是很开心,买 贵了 现在 有 优惠卷 不是 很开心
239,吸收很好，适合我的肤质，很喜欢这款的。,吸收很好 适合我的肤质 很喜欢这款的,吸收 很好 适合 肤质 很喜欢 这款
240,昨天订的今天早上就收到了，看起不错,昨天订的今天早上就收到了 看起不错,昨天 订 今天 早上 收到 看 起 不错
241,一分钱买的，补水还可以，精华液也很多，不错,一分钱买的 补水还可以 精华液也很多 不错,一分钱 买 补水 还可以 精华液 很多 不错
242,第一次买也是最后一次买，除了便宜...,第一次买也是最后一次买 除了便宜,第一次 买 最后 一次 买 除了 便宜
243,帮老妈买的，回购很多次了，感觉其实一般。特别是眼霜没什么效果。,帮老妈买的 回购很多次了 感觉其实一般 特别是眼霜没什么效果,帮 老妈 买 回购 很 多次 感觉 其实 一般 特别 眼霜 没什么 效果
244,不错，非常好用,不错 非常好用,不错 非常好用
245,送货上门，速度算是快,送货上门 速度算是快,送货上门 速度 算是 快
246,服务很好，性价比高，很不错呦。,服务很好 性价比高 很不错呦,服务 很好 性价比 高 很不错 呦
247,以前没用过***的护肤，因为买了***推广的面膜觉得效果还不错，这次买护肤就试试珀家的产品,以前没用过 某品牌 的护肤 因为买了 某品牌 推广的面膜觉得效果还不错 这次买护肤就试试珀家的产品,以前 没用过 某品牌 护肤 买 某品牌 推广 面膜 觉得 效果 还不错 这次 买 护肤 试试 珀家 产品
248,用着很美白，味道闻着也很舒服，很喜欢，大爱,用着很美白 味道闻着也很舒服 很喜欢 大爱,用 很 美白 味道 闻 很舒服 很喜欢 大爱
249,挺好的，滋润不油腻，,挺好的 滋润不油腻,挺好的 滋润 不油腻
250,二次购买，质量不错????。。。,二次购买 质量不错,二次 购买 质量 不错
251,挺好用的，推荐推荐支持支持！用了一些才来评！很服帖自然,挺好用的 推荐推荐支持支持 用了一些才来评 很服帖自然,挺好用的 推荐 推荐 支持 支持 用 一些 来评 很服帖 自然
252,用了脸过敏，直接起红点红斑，非常痛，直接就是毁容了，非常恼火,用了脸过敏 直接起红点红斑 非常痛 直接就是毁容了 非常恼火,用 脸 过敏 直接 起红点 红斑 非常 痛 直接 毁容 非常 恼火
253,买给妈妈的，希望好用！感谢客服小海狮的服务，帮我解决了许多难题！,买给妈妈的 希望好用 感谢客服小海狮的服务 帮我解决了许多难题,买 妈妈 希望 好用 感谢 客服 小 海狮 服务 帮 解决 许多 难题
